Language (101),Symbol (alternates),Count (558260),Accuracy (30 - 250 chars),Mislabels,False Positives,Lowest Probability,Highest Probability,Correct Average Probability Difference,Incorrect Average Probability Difference
Macedonian,mk,14465,0.9959903214656066,bg|sr|ru,93,0.3797056972980499,0.8783867359161377,0.9659177295866043,0.2429016182391808
Dutch,nl,19626,0.9934780393355752,en|af|de|nds|fr,382,0.09129912406206131,0.9536797404289246,0.9579142892651017,0.23610969319270225
Lithuanian,lt,13835,0.9933501987712324,fi|pl|eo|pt|sr,20,0.12790657579898834,0.9843482971191406,0.9371611838942122,0.19300622200471876
Portuguese,pt,20174,0.9933082184990581,es|gl|it|en|fr,1149,0.21880872547626495,0.9230474233627319,0.9484523955782658,0.24518370324814762
Khmer,km,379,0.9920844327176781,az|et,0,0.1995551884174347,0.5972086191177368,0.9853872296326177,0.18748741348584494
Urdu,ur,963,0.9906542056074766,pnb|fa|ro|en,9,0.5764018893241882,0.9979611039161682,0.976251529633783,0.4885160554226281
Czech,cs,10863,0.9898738838258307,sk|pl|hu|sl|en,1,0.14324608445167542,0.9298855066299438,0.9387299941674171,0.223398203690621
Swedish,sv,12188,0.9886773875943551,no|da|en|fi|id,174,0.1215486153960228,0.9114173054695129,0.9320943643945397,0.2572491969238373
Romanian,ro,13560,0.9886430678466077,es|fr|it|en|pt,133,0.15412086248397827,0.8736457824707031,0.9464068983322231,0.16759528258404174
Bulgarian,bg,11144,0.9869885139985642,mk|ru|uk|sr,2,0.3436012268066406,0.9950229525566101,0.9387939350125626,0.3202424690127373
Ossetian,os,59,0.9830508474576272,ru,0,0.20986901223659515,0.7272360324859619,0.8207800509568689,0.5724851340055466
Icelandic,is,6364,0.9803582652419862,et|no|da|hu|cs,4,0.14347882568836212,0.9222594499588013,0.9331574130853139,0.20815998595952986
Kazakh,kk,2232,0.9802867383512545,ru|tr|tt|uk|ky,4,0.3560357093811035,0.9922317266464233,0.9706690864912705,0.3102114117408002
Tagalog,tl,10351,0.9737223456670853,ceb|en|id|es|war,21,0.09424613416194916,0.9999354481697083,0.7973100713083318,0.2603196013111462
Tatar,tt,8178,0.9680851063829787,az|tr|ru|fi|kk,13,0.14898742735385895,1.000041127204895,0.9237682296735699,0.3369664904009205
Basque,eu,2999,0.9676558852950984,it|nl|id|en|io,14,0.09961723536252975,0.9024008512496948,0.7555618922205802,0.12721208734533837
Tajik,tg,30,0.9666666666666667,ru,0,0.5033898949623108,0.4936623275279999,0.8163995144142094,0.32341302931308746
Belarusian,be,6253,0.9625779625779626,uk|ru|pl|bg|sr,0,0.2943115234375,0.9963804483413696,0.9391700768558114,0.46370226852934104
Latvian,lv,1243,0.9597747385358005,lt|hr|sr|fi|eo,4,0.14727765321731567,0.9997793436050415,0.8689372204577105,0.19104408176950527
Chuvash,cv,460,0.9543478260869566,ru|uk|ba|sr,0,0.4113158583641052,0.9127076268196106,0.9045468202402555,0.2456898053309747
Breton,br,2451,0.9543043655650755,fr|nl|eu|de|pt,0,0.11872711777687073,0.99974125623703,0.8608614166133552,0.15981427728456765
Bashkir,ba,120,0.95,tt|av,0,0.47795307636260986,0.987030029296875,0.853874352934853,0.5168701093643904
Indonesian,id,9372,0.949637217242851,ms|it|en|eo|tr,16,0.15933756530284882,0.9737618565559387,0.7402594791836996,0.3008475312963128
Danish,da,15299,0.948035819334597,no|sv|de|en|nn,2,0.13372956216335297,1.0000048875808716,0.8043522860550157,0.24264461969795084
Estonian,et,1227,0.9356153219233904,fi|en|hu|it|nl,5,0.14920711517333984,0.9715332388877869,0.7930725701567162,0.24454671802305722
Latin,la,11437,0.9206085511934948,fr|it|en|es|pt,292,0.07717550545930862,1.0000468492507935,0.6563664864164119,0.1617820091332059
Irish,ga,867,0.9065743944636678,en|gd|ca|kv|cs,14,0.11624463647603989,0.9368592500686646,0.6668249724112758,0.2168640845719679
Scottish Gaelic,gd,542,0.8966789667896679,en|ga|de|fr|pam,2,0.11731892079114914,0.5798916220664978,0.5895466482948987,0.13791651890746184
Welsh,cy,619,0.8917609046849758,es|en|la|kw|de,8,0.16016614437103271,0.9361439943313599,0.7355150005527274,0.1879545453129642
Catalan,ca,4725,0.8833862433862434,es|pt|fr|it|ro,0,0.10038846731185913,0.9994297623634338,0.7601376923044137,0.2816235821618286
Kyrgyz,ky,66,0.8787878787878788,ru|kk,4,0.39130115509033203,0.7497158050537109,0.7278588729135789,0.3713524490594864
Cornish,kw,426,0.8779342723004695,en|cy|de|br|sq,1,0.12850528955459595,0.998835027217865,0.7223656110285457,0.1483097232199865
Assamese,as,960,0.8635416666666667,bn,0,0.4754824936389923,0.9992721676826477,0.8744139322772514,0.5647418260090462
Volapük,vo,806,0.8511166253101737,id|de|fi|en|eo,15,0.12574473023414612,0.9909709095954895,0.5384087601954725,0.1557349536800757
Serbian,sr,13494,0.8489699125537276,hr|sh|mk|bs|sl,1050,0.12105872482061386,0.9961422681808472,0.6466786750228418,0.21803273776773696
Slovak,sk,4370,0.8263157894736842,cs|pl|sl|no|sr,45,0.1748054176568985,1.0000356435775757,0.757084173876699,0.34975553321144875
Maltese,mt,52,0.8076923076923077,es|cs|pt|sr|eo,7,0.17778615653514862,0.44417107105255127,0.562098236668611,0.0677537739276886
Norwegian Nynorsk,nn (no),657,0.7990867579908676,da|sv|de|es|fi,29,0.20111340284347534,0.9768945574760437,0.5750402996634165,0.3076396750102779
Afrikaans,af,1632,0.7879901960784313,nl|en|fr|de|nds,0,0.2565021514892578,0.9996443390846252,0.7469852737733197,0.480035386885371
Occitan,oc,2861,0.7679133170220203,ca|es|fr|pt|it,27,0.14034049212932587,0.9993643760681152,0.693478145898965,0.27567044537355256
Interlingua,ia,18782,0.7500798636992866,es|it|fr|la|pt,82,0.08685839176177979,0.9834362268447876,0.5305242322956538,0.2132283623167998
Sanskrit,sa,11,0.7272727272727273,hi|ne,0,0.8556936979293823,0.8185657262802124,0.9226900283247232,0.4112839549779892
Chechen,ce,7,0.7142857142857143,mn|ru,0,0.36961764097213745,0.6981340050697327,0.4036620110273361,0.3522151783108711
Slovenian,sl,372,0.6774193548387096,sr|hr|bs|pl|eo,62,0.17472949624061584,0.9461504220962524,0.5286300588437977,0.22120561103026073
Frisian,fy,107,0.6635514018691588,nl|en|de|af|fr,8,0.18109886348247528,0.9549309015274048,0.687566593225685,0.259281580724443
Javanese,jv,260,0.6461538461538462,id|en|ms|ko|su,5,0.11977090686559677,0.941997766494751,0.48727030853929354,0.18967366327896065
Yoruba,yo,5,0.6,sk|rm,1,0.4282495677471161,0.39966583251953125,0.3706127094725768,0.08796234056353569
Luxembourgish,lb,217,0.5944700460829493,de|nds|sv|fr|nl,3,0.13198049366474152,0.9986009001731873,0.6048251575422149,0.36636357403437037
Galician,gl,2618,0.5790679908326967,pt|es|it|fr|ca,8,0.1384539157152176,0.9998673796653748,0.6503780012143217,0.45353942153052706
Turkmen,tk,3793,0.5710519377801213,tr|uz|en|et|io,0,0.09297733008861542,0.9993958473205566,0.5266673936840375,0.3539530090760075
Croatian,hr,2222,0.5333033303330333,sr|sh|bs|sl|pl,45,0.11031389981508255,0.9780457615852356,0.4462057993209917,0.3404354233619835
Aragonese,an,4,0.5,es,0,0.660906970500946,0.6260275840759277,0.5730769485235214,0.38740820437669754
Ido,io,2905,0.48055077452667816,eo|es|it|pt|tr,7,0.1342163234949112,0.9914343953132629,0.5664547488444712,0.3550978258184717
Interlingue,ie,2007,0.4718485301444943,es|it|fr|en|ia,7,0.0876827985048294,0.9982254505157471,0.37375914048941444,0.20109766928417572
Limburgan| Limburger| Limburgish,li,3,0.3333333333333333,de,1,0.6388689279556274,0.9507495760917664,0.5632038861513138,0.4825317715294659
Walloon,wa,16,0.3125,fr|pt|tl|oc|en,1,0.6337143182754517,0.9523198008537292,0.683312127366662,0.30093699278817937
Somali,so,32,0.21875,fi|eo|cy|en|az,1,0.09245844185352325,0.956329882144928,0.09194009538207736,0.15861030662432313
Corsican,co,5,0.2,it|fr,0,0.8006647825241089,0.8259631395339966,0.7590430341660976,0.4008978884667158
Sundanese,su,11,0.18181818181818182,id|ms|es,19,0.20011375844478607,0.7112906575202942,0.08744853362441063,0.22517896278036964
Haitian Creole,ht,15,0.06666666666666667,br|fr|su|diq|no,3,0.1751844733953476,0.5749273300170898,0.06675867736339569,0.15369660247649466
Romansh,rm,16,0.0625,it|fr|en|tl|qu,3,0.40953710675239563,0.7947274446487427,0.3415144458413124,0.22089687262972196
Bosnian,bs,139,0.03597122302158273,sr|hr|sh|pl|sl,0,0.39864686131477356,0.9914036989212036,0.32569590508937835,0.42717353254035395
Manx,gv,6,0,cy|fr|nl|et|en,0,1,0.7409127354621887,NaN,0.32388975595434505
